Timesheet ID,Start Date,End Date,User,Status,Time Entries
2HBRHhNBssmX,2024-07-22T00:00:00Z,2024-07-28T00:00:00Z,Zac Simons,Draft,[]
248N14lTmypf,2024-07-29T00:00:00Z,2024-08-04T00:00:00Z,Zac Simons,Draft,[]
33kQr32czr6c,2024-08-05T00:00:00Z,2024-08-11T00:00:00Z,Zac Simons,Draft,[]
4g2Hv2QTXM2l,2024-08-12T00:00:00Z,2024-08-18T00:00:00Z,Zac Simons,Draft,[]
3zfWFZtz1M7F,2024-08-19T00:00:00Z,2024-08-25T00:00:00Z,Zac Simons,Draft,[]
31QGgyrzfJsv,2024-08-26T00:00:00Z,2024-09-01T00:00:00Z,Zac Simons,Draft,[]
4hp6c4GJDHsB,2024-09-02T00:00:00Z,2024-09-08T00:00:00Z,Zac Simons,Draft,[]
31b8lMV4mMxc,2024-09-09T00:00:00Z,2024-09-15T00:00:00Z,Zac Simons,Draft,[]
4G6lsG7dzVBc,2024-09-16T00:00:00Z,2024-09-22T00:00:00Z,Zac Simons,Draft,[]
2PRVgvCLpWZS,2024-09-23T00:00:00Z,2024-09-29T00:00:00Z,Zac Simons,Draft,[]
pvjssDJ58sJ,2024-09-30T00:00:00Z,2024-10-06T00:00:00Z,Zac Simons,Submitted,[]
4jr6J5CWWJXz,2024-10-07T00:00:00Z,2024-10-13T00:00:00Z,Zac Simons,Submitted,[]
3cGcgBVvMZbz,2024-10-14T00:00:00Z,2024-10-20T00:00:00Z,Zac Simons,Draft,[]
Hdqds8BbkzV,2024-07-29T00:00:00Z,2024-08-04T00:00:00Z,Tanner Meeks,Draft,[]
4ttnNtjfpglQ,2024-08-05T00:00:00Z,2024-08-11T00:00:00Z,Tanner Meeks,Draft,[]
Whxc4p4f9CD,2024-08-12T00:00:00Z,2024-08-18T00:00:00Z,Tanner Meeks,Draft,[]
fvMn23Lj9JY,2024-08-19T00:00:00Z,2024-08-25T00:00:00Z,Tanner Meeks,Draft,[]
4rZfC1JC4xJ7,2024-08-26T00:00:00Z,2024-09-01T00:00:00Z,Tanner Meeks,Draft,[]
XDWV6fTX74V,2024-09-02T00:00:00Z,2024-09-08T00:00:00Z,Tanner Meeks,Draft,[]
4rkHHdb6bzNQ,2024-09-09T00:00:00Z,2024-09-15T00:00:00Z,Tanner Meeks,Draft,[]
2lmb9HGnTkcv,2024-09-16T00:00:00Z,2024-09-22T00:00:00Z,Tanner Meeks,Draft,[]
4g1sBXVNdMft,2024-09-23T00:00:00Z,2024-09-29T00:00:00Z,Tanner Meeks,Draft,[]
2RDSPVWLTYJl,2024-09-30T00:00:00Z,2024-10-06T00:00:00Z,Tanner Meeks,Draft,[]
YGXq7c6d8xT,2024-10-07T00:00:00Z,2024-10-13T00:00:00Z,Tanner Meeks,Submitted,[]
4DQMC4bxzPrc,2024-10-14T00:00:00Z,2024-10-20T00:00:00Z,Tanner Meeks,Draft,[]
7nGSC6Xx3zc,2024-09-09T00:00:00Z,2024-09-15T00:00:00Z,Brian Prehn,Draft,[]
3NvLw8YqH8s7,2024-09-16T00:00:00Z,2024-09-22T00:00:00Z,Brian Prehn,Draft,[]
WgjjZsXw9RN,2024-09-23T00:00:00Z,2024-09-29T00:00:00Z,Brian Prehn,Draft,[]
4hPr9mcNHNYY,2024-09-30T00:00:00Z,2024-10-06T00:00:00Z,Brian Prehn,Submitted,[]
3pRvMyt82YPv,2024-10-07T00:00:00Z,2024-10-13T00:00:00Z,Brian Prehn,Submitted,[]
2k5Bk5LHTd3v,2024-10-14T00:00:00Z,2024-10-20T00:00:00Z,Brian Prehn,Submitted,[]
2zy2GgldTydL,2024-08-05T00:00:00Z,2024-08-11T00:00:00Z,Adam Casto,Draft,[]
3mr6xvG63ZTg,2024-08-12T00:00:00Z,2024-08-18T00:00:00Z,Adam Casto,Draft,[]
2GFkJskN6ZZz,2024-08-19T00:00:00Z,2024-08-25T00:00:00Z,Adam Casto,Draft,[]
27f5k3hNlYkq,2024-08-26T00:00:00Z,2024-09-01T00:00:00Z,Adam Casto,Draft,[]
3nPvfxwWLXkw,2024-09-02T00:00:00Z,2024-09-08T00:00:00Z,Adam Casto,Draft,[]
26zxpfLgt1p7,2024-09-09T00:00:00Z,2024-09-15T00:00:00Z,Adam Casto,Draft,[]
